name;tx;rx;rtts
len-2-noveth;100;100;0.437 1.00 0.696 0.709 0.677 0.709 0.702 0.695 0.707 0.705 0.937 0.712 0.693 0.690 0.693 0.928 0.707 0.699 0.698 0.692 0.694 0.695 0.699 0.691 0.736 0.701 0.705 0.702 0.701 0.695 0.691 0.701 0.716 0.705 0.635 0.712 0.694 0.681 0.672 0.684 0.701 0.684 0.716 0.706 0.675 0.703 0.708 0.707 0.705 0.701 0.706 0.717 0.737 0.708 0.705 0.669 0.722 0.729 0.710 0.716 0.716 0.714 0.710 0.707 0.701 0.711 0.712 0.707 0.711 0.710 0.721 0.711 0.764 0.733 0.703 0.727 0.723 0.737 0.702 0.704 0.718 0.732 0.712 0.738 0.729 0.703 0.671 0.678 0.672 0.684 0.712 0.713 0.715 0.703 0.701 0.707 0.706 0.706 0.710 0.71
len-2-veth;100;100;0.403 0.960 0.728 0.692 0.668 0.515 0.703 0.690 0.694 0.668 0.681 0.698 0.962 0.704 0.673 0.690 0.949 0.688 0.692 0.694 0.687 0.694 0.692 0.692 0.705 0.706 0.657 0.684 0.701 0.690 0.692 0.694 0.686 0.695 0.685 0.690 0.688 0.687 0.541 0.706 0.689 0.690 0.696 0.690 0.710 0.697 0.693 0.706 0.699 0.696 0.702 0.702 0.710 0.692 0.699 0.696 0.698 0.698 0.694 0.690 0.695 0.692 0.698 0.706 0.687 0.691 0.724 0.660 0.697 0.693 0.697 0.690 0.693 0.693 0.698 0.701 0.703 0.706 0.699 0.697 0.692 0.695 0.709 0.696 0.710 0.707 0.704 0.709 0.697 0.693 0.705 0.703 0.712 0.707 0.695 0.693 0.696 0.721 0.698 0.71
len-4-noveth;100;100;0.571 1.13 0.857 1.05 0.866 0.858 0.892 0.862 0.859 0.852 0.854 0.859 0.863 0.851 0.833 0.843 0.792 0.790 0.821 0.822 0.827 0.824 0.827 0.824 0.826 0.822 0.802 0.818 0.821 0.818 0.823 0.824 0.814 0.838 0.830 0.816 0.822 0.816 0.829 0.836 0.825 0.825 0.821 0.817 0.822 0.827 0.823 0.826 0.840 0.822 0.817 0.820 0.820 0.824 0.810 0.829 0.828 0.828 0.863 0.845 0.831 0.860 0.823 0.850 0.863 0.859 0.900 0.855 0.831 0.860 0.858 0.866 0.859 0.855 0.851 0.858 0.854 0.837 0.844 0.872 0.863 0.810 0.860 0.853 0.881 0.861 0.851 0.855 0.856 0.849 0.859 0.860 0.858 0.597 0.832 0.857 0.856 0.853 0.854 0.84
len-4-veth;100;100;0.599 1.01 0.769 1.03 0.777 0.765 0.773 0.775 0.766 0.756 0.764 0.752 0.749 0.759 0.769 0.744 0.775 0.750 0.749 0.766 0.785 0.764 0.752 0.768 0.769 0.770 0.758 0.779 0.759 0.767 0.477 0.789 0.768 0.768 0.781 0.774 0.769 0.753 0.765 0.763 0.761 0.746 0.775 0.764 0.751 0.777 0.770 0.760 0.782 0.761 0.769 0.766 0.764 0.756 0.762 0.768 0.772 0.770 0.766 0.768 0.747 0.779 0.764 0.761 0.767 0.761 0.775 0.742 0.764 0.765 0.767 0.746 0.747 0.767 0.763 0.772 0.777 0.777 0.759 0.782 0.766 0.770 0.745 0.773 0.749 0.758 0.771 0.770 0.752 0.763 0.761 0.786 0.779 0.762 0.775 0.764 0.765 0.745 0.753 0.75
len-6-noveth;100;100;0.597 1.40 1.03 1.04 1.04 1.05 1.03 1.04 1.03 1.05 1.05 1.04 1.03 1.04 1.04 1.05 1.03 1.04 1.04 1.09 1.05 1.03 1.04 1.04 1.03 1.05 1.03 1.04 1.03 1.05 1.04 1.05 1.04 1.04 1.04 1.04 1.04 1.04 1.04 1.04 1.04 1.04 1.04 1.03 1.04 1.04 1.04 1.04 1.04 1.03 1.04 1.03 1.04 1.03 1.03 1.04 1.04 1.03 1.03 1.04 1.04 1.04 1.04 1.04 1.04 1.06 1.04 1.03 1.04 1.04 1.04 1.06 1.04 1.04 1.04 1.05 1.04 1.03 1.03 1.04 1.04 1.02 1.06 1.04 1.04 1.03 1.03 1.04 1.05 1.04 1.04 1.03 1.04 1.03 1.04 1.04 1.04 1.04 0.543 0.51
len-6-veth;100;100;0.402 1.23 0.974 0.975 0.973 0.970 0.976 0.969 0.969 0.928 0.972 0.966 0.969 0.971 0.972 0.971 0.969 0.983 0.975 0.963 0.970 0.968 0.972 0.977 0.967 0.972 0.973 0.971 0.967 0.972 0.973 0.972 0.971 0.989 0.976 0.977 0.974 0.973 0.966 0.976 0.975 0.983 0.967 0.969 0.964 0.970 0.964 0.972 0.973 0.953 0.976 0.971 0.965 0.893 0.975 0.971 0.974 0.977 0.980 0.976 0.972 0.970 0.969 0.936 0.897 1.00 0.908 0.937 0.970 0.936 0.914 0.981 0.967 0.969 1.00 0.983 0.966 0.975 0.971 0.966 0.994 0.991 0.970 0.965 0.968 0.953 0.949 0.972 0.968 0.988 0.971 0.987 0.981 0.969 0.970 0.965 0.974 0.996 0.969 0.96
len-8-noveth;100;100;0.584 1.44 1.14 1.13 1.10 1.12 1.13 1.13 1.12 1.11 1.13 1.12 1.11 1.12 1.13 1.13 1.11 1.11 1.12 1.11 1.11 1.13 1.12 1.12 1.11 1.13 1.12 1.12 1.11 1.11 1.12 1.13 1.10 1.12 1.12 1.12 1.15 1.12 1.12 1.12 1.13 1.14 1.13 1.12 1.11 1.13 1.13 1.13 1.12 1.13 1.12 1.13 1.11 1.11 1.13 1.12 1.14 1.11 1.10 1.12 1.13 1.13 1.13 1.11 1.11 1.12 1.14 1.11 1.13 1.12 1.12 1.13 1.13 1.12 1.11 1.12 1.12 1.12 1.12 1.12 1.12 1.12 1.14 1.12 1.12 1.12 1.13 1.14 1.11 1.13 1.13 1.12 1.14 1.12 1.13 1.12 1.12 1.14 1.12 1.1
len-8-veth;100;100;0.495 1.37 1.06 1.05 1.05 1.07 1.05 1.05 1.06 1.05 1.07 1.05 1.06 1.06 1.05 1.06 1.08 1.08 1.05 1.05 1.05 1.05 1.06 1.05 1.05 1.06 1.06 1.06 1.09 1.05 1.07 1.06 1.06 1.07 1.05 1.05 1.07 1.05 1.07 1.06 1.06 1.06 1.07 1.05 1.06 1.06 0.478 1.15 1.12 1.10 1.09 1.10 1.13 1.10 1.09 1.10 1.11 1.10 1.10 1.09 1.10 1.09 1.10 1.09 1.10 1.10 1.10 1.10 1.09 1.09 1.12 1.09 1.09 1.09 1.10 1.10 1.09 1.10 1.09 1.12 1.11 1.11 1.09 1.09 1.11 1.10 1.11 1.09 1.09 1.10 1.10 1.11 1.10 1.10 1.10 1.10 1.11 1.09 1.10 1.0
len-10-noveth;100;100;0.693 1.73 1.45 1.39 1.39 1.38 1.37 1.37 1.36 1.37 1.36 1.40 1.37 1.35 1.37 1.36 1.36 1.34 1.36 1.36 1.35 1.36 1.35 1.37 1.37 1.36 1.35 1.37 1.36 1.35 1.40 1.36 1.36 1.34 1.36 1.36 1.34 1.38 1.35 1.37 1.36 1.35 1.37 1.36 1.35 1.39 1.35 1.35 1.36 1.38 1.36 1.36 1.36 1.35 1.36 1.36 1.34 1.35 1.34 1.36 1.34 1.36 1.34 1.34 1.42 1.38 1.37 1.37 1.35 1.36 1.36 1.36 1.34 1.36 1.36 1.35 1.33 1.37 1.36 1.37 1.36 1.36 1.31 1.38 1.36 1.37 1.35 1.33 1.37 1.36 1.36 1.36 1.39 1.37 1.35 1.37 1.37 1.36 1.37 1.3
len-10-veth;100;100;0.661 1.47 1.23 1.23 1.21 1.23 1.23 1.23 1.22 1.23 1.23 1.22 1.22 1.25 1.24 1.23 1.27 1.25 1.23 1.23 1.22 1.22 1.23 1.25 1.25 1.22 1.22 1.22 1.23 1.24 1.23 1.24 1.23 1.23 1.22 1.22 1.28 1.23 1.23 1.22 1.23 1.23 1.23 1.24 1.23 1.24 1.22 1.22 1.21 1.23 1.23 1.23 1.23 1.23 1.23 1.23 1.23 1.23 1.24 1.23 1.21 1.26 1.22 1.23 1.22 1.18 1.23 1.19 1.18 1.20 1.22 1.17 1.18 1.19 1.19 1.19 1.18 1.17 1.18 1.20 1.18 1.19 1.19 1.18 1.20 1.17 1.18 1.19 1.19 1.20 1.19 1.19 1.20 1.18 1.19 1.19 1.19 1.17 1.18 1.2
