name;tx;rx;rtts
len-1-star;120;120;0.346 0.799 0.943 0.767 0.743 0.740 0.739 0.743 0.740 0.747 0.751 0.760 0.763 0.803 0.797 0.774 0.783 0.763 0.769 0.781 0.755 0.749 0.744 0.735 0.748 0.744 0.743 0.749 0.734 0.746 0.761 0.740 0.744 0.745 0.734 0.748 0.736 0.746 0.741 0.746 0.760 0.757 0.741 0.745 0.752 0.741 0.744 0.738 0.743 0.748 0.750 0.948 0.740 0.745 0.742 0.749 0.744 0.753 0.739 0.763 0.743 0.744 0.740 0.745 0.741 0.742 0.748 0.743 0.738 0.762 0.771 0.746 0.752 0.746 0.746 0.751 0.742 0.741 0.914 0.752 0.740 0.743 0.749 0.751 0.763 0.749 0.749 0.755 0.768 0.768 0.785 0.786 0.767 0.766 0.772 0.771 0.776 0.745 0.763 0.750 0.744 0.747 0.741 0.742 0.748 0.741 0.752 0.754 0.733 0.736 0.754 0.750 0.754 0.733 0.741 0.749 0.742 0.742 0.751 0.731
len-1-linear;120;120;0.519 0.661 0.621 0.618 0.830 0.622 0.613 0.619 0.616 0.626 0.625 0.618 0.603 0.613 0.617 0.616 0.621 0.623 0.616 0.613 0.625 0.621 0.620 0.615 0.613 0.625 0.617 0.622 0.615 0.619 0.616 0.613 0.627 0.616 0.616 0.619 0.618 0.616 0.619 0.612 0.618 0.625 0.614 0.618 0.614 0.620 0.620 0.617 0.623 0.614 0.620 0.617 0.620 0.619 0.618 0.631 0.612 0.622 0.619 0.621 0.622 0.618 0.616 0.613 0.623 0.614 0.619 0.616 0.614 0.616 0.629 0.624 0.616 0.621 0.620 0.614 0.622 0.622 0.612 0.617 0.625 0.612 0.618 0.624 0.615 0.628 0.619 0.619 0.616 0.624 0.603 0.596 0.516 0.616 0.615 0.618 0.630 0.623 0.618 0.635 0.627 0.616 0.615 0.619 0.662 0.627 0.620 0.615 0.810 0.622 0.621 0.618 0.630 0.620 0.619 0.628 0.626 0.616 0.617 0.622
len-2-star;120;120;0.563 1.19 0.944 0.946 0.948 0.945 0.947 0.943 0.946 0.955 0.955 0.938 0.936 0.946 0.943 0.949 0.941 0.945 0.945 0.948 0.952 0.951 1.15 0.946 0.948 0.957 0.945 0.946 0.945 0.941 0.958 0.960 0.939 0.916 0.946 0.945 0.955 0.938 0.953 0.946 0.945 0.947 0.943 0.937 0.944 1.11 0.948 0.958 0.969 0.936 0.945 0.945 0.919 0.945 0.948 0.953 0.945 0.946 0.946 0.947 0.944 0.940 0.952 0.941 0.943 0.941 0.940 0.944 0.948 0.936 0.950 0.948 0.942 0.918 0.922 0.944 0.953 0.941 0.944 0.951 0.940 0.945 0.946 0.947 0.944 0.933 0.944 0.946 0.954 0.949 1.35 0.969 0.938 0.951 0.947 0.953 0.958 0.943 0.941 0.951 0.957 0.949 0.941 0.953 0.947 0.963 0.949 0.937 0.957 0.945 0.962 0.918 0.954 0.953 0.948 0.944 0.952 0.953 0.952 0.945
len-2-linear;120;120;0.335 0.746 0.700 0.925 0.700 0.707 0.707 0.696 0.709 0.700 0.708 0.695 0.710 0.700 0.706 0.696 0.695 0.703 0.697 0.713 0.701 0.710 0.700 0.708 0.696 0.696 0.706 0.698 0.714 0.703 0.706 0.699 0.709 0.696 0.692 0.701 0.707 0.708 0.701 0.709 0.706 0.695 0.691 0.696 0.705 0.702 0.697 0.705 0.697 0.698 0.702 0.700 0.705 0.711 0.708 3.86 0.701 0.701 0.706 0.609 0.711 0.699 0.698 0.703 0.704 0.706 0.695 0.694 0.700 0.709 0.696 0.700 0.707 0.703 0.919 0.694 0.707 0.708 0.696 0.693 0.710 0.704 0.703 0.701 0.705 0.709 0.694 0.693 0.696 0.700 0.704 0.699 0.705 0.704 0.708 0.706 0.697 0.693 0.699 0.695 0.711 0.705 0.702 0.700 0.699 0.692 0.699 0.697 0.709 0.700 0.709 0.705 0.711 0.696 0.697 0.697 0.701 0.704 0.704 0.688
len-3-star;120;120;0.442 1.16 1.35 1.10 1.10 1.09 1.09 1.09 1.10 1.11 1.34 1.10 1.10 1.10 1.09 1.10 1.09 1.09 1.10 1.10 1.05 1.11 1.10 1.09 1.09 1.10 1.09 1.10 1.09 1.09 1.10 1.11 1.09 1.10 1.10 1.10 1.09 1.10 1.10 1.10 1.11 1.10 1.10 1.10 1.09 1.10 1.09 1.10 1.10 1.09 1.10 1.04 0.720 1.08 1.08 1.11 1.10 1.10 1.09 1.13 1.10 1.10 1.10 1.09 1.09 1.10 1.12 1.10 1.10 1.09 1.09 1.10 1.10 1.09 1.09 1.10 1.09 1.10 1.09 1.09 1.09 1.11 1.09 1.09 1.09 1.10 1.10 1.10 1.09 1.08 1.10 1.10 1.13 1.10 1.09 1.10 1.10 1.10 1.10 1.09 1.09 1.10 1.10 1.09 1.11 1.09 1.09 1.11 1.09 1.09 1.09 1.10 1.09 1.09 1.13 1.11 1.09 1.09 1.09 1.09
len-3-linear;120;120;0.398 1.12 0.784 0.778 0.784 0.781 0.954 0.787 0.780 0.782 0.786 0.801 0.787 0.777 0.784 0.778 0.784 0.781 0.781 0.779 0.777 0.776 0.775 0.777 0.786 0.782 0.969 0.788 0.783 0.786 0.785 0.780 0.781 0.792 0.779 0.781 0.779 0.788 0.783 0.779 0.785 0.783 0.791 0.782 0.787 0.792 0.986 0.787 0.779 0.785 0.777 0.784 0.780 0.797 0.783 0.785 0.781 0.776 0.782 0.781 0.791 0.802 0.782 0.781 0.784 0.788 0.772 0.787 0.799 0.782 0.775 0.778 0.775 0.788 0.779 0.784 0.781 0.781 0.783 0.791 0.783 0.794 0.771 0.791 0.780 0.786 0.792 0.786 0.781 0.785 0.786 0.782 0.776 0.777 0.783 0.781 0.780 0.789 0.784 0.781 0.780 0.783 0.781 0.790 0.777 0.784 0.781 0.778 0.780 0.786 0.773 0.784 0.777 0.791 0.782 0.784 0.792 0.782 0.771 0.777
len-4-star;120;120;0.669 1.34 1.27 1.27 1.27 1.50 1.26 1.26 0.754 1.25 1.27 1.26 1.26 1.25 1.25 1.27 1.27 1.25 1.26 1.27 1.27 1.25 1.26 1.28 1.28 1.26 1.26 1.25 1.26 1.27 1.26 1.26 1.26 1.25 1.25 1.26 1.27 1.25 1.27 1.26 1.27 1.25 1.26 1.25 1.27 1.25 1.29 1.26 1.26 1.26 1.27 1.26 1.27 1.22 1.26 1.25 1.26 1.25 1.26 1.23 1.26 1.26 1.26 1.26 1.26 1.25 1.26 1.25 1.26 1.29 1.28 1.26 1.27 1.26 1.26 1.26 1.21 1.28 1.26 1.27 1.26 1.27 1.25 1.26 1.28 1.26 1.25 1.25 1.25 1.27 1.26 1.26 1.28 1.26 1.28 1.25 1.26 1.26 1.25 1.26 1.28 1.26 1.26 1.25 1.26 1.26 1.26 1.28 1.27 1.26 1.26 1.26 1.25 1.25 1.26 0.689 1.26 1.26 1.26 1.26
len-4-linear;120;120;0.517 0.918 0.884 0.881 1.09 0.875 0.876 0.884 0.867 0.871 0.880 0.873 1.07 0.880 0.875 0.872 0.873 0.883 0.883 0.878 0.877 0.867 0.871 0.878 0.883 0.868 0.841 0.868 0.869 0.879 0.870 0.867 0.874 0.872 0.870 0.868 0.880 0.876 0.892 0.879 0.873 0.871 0.867 0.873 0.874 0.883 0.874 0.897 0.870 0.875 0.875 0.877 0.871 0.868 0.879 0.883 0.866 0.874 0.872 0.886 0.870 0.880 0.843 0.870 0.880 0.873 0.875 0.869 0.879 0.834 0.876 0.867 0.855 0.824 0.831 0.827 0.838 0.841 0.826 0.829 0.825 0.875 0.838 0.872 0.870 0.850 0.874 0.864 0.870 0.851 0.877 0.873 0.874 0.867 0.872 0.879 0.869 0.871 0.873 0.869 0.881 0.873 0.873 0.869 0.865 0.889 0.876 0.883 0.872 0.876 0.868 0.874 0.874 0.872 0.873 0.871 0.881 0.871 0.887 0.874
len-5-star;120;120;0.521 1.45 1.37 1.38 1.58 1.36 1.37 1.36 1.36 1.36 1.40 1.34 1.39 1.36 1.37 1.37 1.36 1.37 1.38 1.34 1.37 1.37 1.36 1.36 1.41 1.37 1.35 1.37 1.32 1.36 1.38 1.36 1.37 1.36 1.38 1.37 1.38 1.36 1.36 1.36 1.37 1.38 1.42 1.37 1.37 1.37 1.35 1.37 1.39 1.37 1.37 1.37 1.36 1.37 1.37 1.37 1.35 1.36 1.36 1.39 1.38 1.36 1.36 1.35 1.37 1.37 1.51 1.42 1.43 1.42 1.41 1.41 1.44 1.42 1.41 1.42 1.42 1.41 1.42 1.41 1.41 1.42 1.42 0.708 1.43 1.41 1.42 1.42 1.41 1.44 1.42 1.42 1.41 1.41 1.41 1.42 1.42 1.42 1.41 1.42 1.43 1.42 1.41 1.42 1.42 1.41 1.41 1.42 1.41 1.42 1.43 1.41 1.43 1.42 1.42 1.41 1.41 1.41 1.45 1.41
len-5-linear;120;120;0.580 1.04 1.15 0.965 0.967 0.965 0.965 0.970 0.966 0.963 0.972 0.966 0.978 0.964 0.974 0.972 0.968 0.965 0.971 0.967 0.966 0.970 0.960 0.969 0.970 0.977 0.964 0.968 0.974 0.979 0.958 0.974 0.963 0.967 0.968 0.966 0.974 0.960 0.974 0.962 0.973 0.970 0.960 0.967 0.977 0.970 0.983 0.940 0.971 0.959 0.967 0.944 0.966 0.966 0.963 0.970 0.963 0.982 0.984 0.978 0.965 0.977 0.969 0.980 0.972 0.972 0.970 0.963 0.969 0.965 0.963 0.968 0.962 0.964 0.968 0.984 0.969 0.970 0.967 0.966 0.973 0.971 0.901 1.01 0.972 0.968 0.963 0.967 0.963 0.977 0.970 0.975 0.962 0.962 0.971 0.969 0.972 0.963 0.962 0.967 0.968 0.966 0.967 0.974 0.967 0.968 0.963 0.969 0.964 0.964 0.964 0.975 0.962 0.967 0.934 0.962 0.963 0.984 0.969 0.964
