name;pkt size;trial number;tx packets;rx packets;dropped packets;duration(ms)
len-1-noveth;64;1;141896960;813670;141083290;10000
len-1-noveth;128;1;82161856;796178;81365678;10000
len-1-noveth;256;1;44572416;815394;43757022;10000
len-1-noveth;512;1;23291776;841331;22450445;10000
len-1-noveth;1024;1;11906624;785379;11121245;10000
len-1-noveth;1280;1;9570560;784193;8786367;10000
len-1-noveth;1462;1;8398656;783043;7615613;10000
len-1-veth;64;1;141898752;610439;141288313;10000
len-1-veth;128;1;82202168;811360;81390808;10000
len-1-veth;256;1;44574208;810594;43763614;10000
len-1-veth;512;1;23294208;809634;22484574;10000
len-1-veth;1024;1;11909184;809666;11099518;10000
len-1-veth;1280;1;9572672;809281;8763391;10000
len-1-veth;1462;1;8400128;807299;7592829;10000
len-2-noveth;64;1;142000752;185959;141814793;10000
len-2-noveth;128;1;82172096;188714;81983382;10000
len-2-noveth;256;1;44563968;189360;44374608;10000
len-2-noveth;512;1;23291200;189407;23101793;10000
len-2-noveth;1024;1;11908416;189102;11719314;10000
len-2-noveth;1280;1;9571776;188356;9383420;10000
len-2-noveth;1462;1;8399552;188682;8210870;10000
len-2-veth;64;1;141926272;198772;141727500;10000
len-2-veth;128;1;82206576;202122;82004454;10000
len-2-veth;256;1;44575744;201949;44373795;10000
len-2-veth;512;1;23295488;201565;23093923;10000
len-2-veth;1024;1;11909760;201340;11708420;10000
len-2-veth;1280;1;9573056;201085;9371971;10000
len-2-veth;1462;1;8400384;200959;8199425;10000
len-3-noveth;64;1;141908864;52815;141856049;10000
len-3-noveth;128;1;82205952;70436;82135516;10000
len-3-noveth;256;1;44575488;70303;44505185;10000
len-3-noveth;512;1;23295168;70088;23225080;10000
len-3-noveth;1024;1;11909888;70358;11839530;10000
len-3-noveth;1280;1;9573056;69953;9503103;10000
len-3-noveth;1462;1;8400320;70124;8330196;10000
len-3-veth;64;1;141967680;73998;141893682;10000
len-3-veth;128;1;82167360;78731;82088629;10000
len-3-veth;256;1;44563200;76504;44486696;10000
len-3-veth;512;1;23291008;76377;23214631;10000
len-3-veth;1024;1;11908288;76377;11831911;10000
len-3-veth;1280;1;9571776;76205;9495571;10000
len-3-veth;1462;1;8399488;76229;8323259;10000
len-4-noveth;64;1;141882176;6;141882170;10000
len-4-noveth;128;1;82178688;1;82178687;10000
len-4-noveth;256;1;44557568;1;44557567;10000
len-4-noveth;512;1;23288832;3;23288829;10000
len-4-noveth;1024;1;11909568;2;11909566;10000
len-4-noveth;1280;1;9572672;1;9572671;10000
len-4-noveth;1462;1;8400000;3;8399997;10000
len-4-veth;64;1;141995776;33508;141962268;10000
len-4-veth;128;1;82169408;29797;82139611;10000
len-4-veth;256;1;44573312;34353;44538959;10000
len-4-veth;512;1;23294272;34353;23259919;10000
len-4-veth;1024;1;11909696;34289;11875407;10000
len-4-veth;1280;1;9572736;34280;9538456;10000
len-4-veth;1462;1;8400256;34292;8365964;10000
len-5-noveth;64;1;141881600;11313;141870287;10000
len-5-noveth;128;1;82164160;10550;82153610;10000
len-5-noveth;256;1;44560000;10942;44549058;10000
len-5-noveth;512;1;23289024;10527;23278497;10000
len-5-noveth;1024;1;11908160;10457;11897703;10000
len-5-noveth;1280;1;9571584;10882;9560702;10000
len-5-noveth;1462;1;8399296;10718;8388578;10000
len-5-veth;64;1;141921920;14907;141907013;10000
len-5-veth;128;1;82202496;18012;82184484;10000
len-5-veth;256;1;44573760;18013;44555747;10000
len-5-veth;512;1;23294528;17980;23276548;10000
len-5-veth;1024;1;11909312;17909;11891403;10000
len-5-veth;1280;1;9572800;17941;9554859;10000
len-5-veth;1462;1;8400320;17951;8382369;10000
len-6-noveth;64;1;141934976;6465;141928511;10000
len-6-noveth;128;1;82169728;6483;82163245;10000
len-6-noveth;256;1;44563392;6319;44557073;10000
len-6-noveth;512;1;23290944;6449;23284495;10000
len-6-noveth;1024;1;11908096;6516;11901580;10000
len-6-noveth;1280;1;9571776;6370;9565406;10000
len-6-noveth;1462;1;8399488;6455;8393033;10000
len-6-veth;64;1;141924336;8060;141916276;10000
len-6-veth;128;1;82174592;7880;82166712;10000
len-6-veth;256;1;44556480;7696;44548784;10000
len-6-veth;512;1;23288832;7697;23281135;10000
len-6-veth;1024;1;11907328;7796;11899532;10000
len-6-veth;1280;1;9571328;7746;9563582;10000
len-6-veth;1462;1;8399232;7727;8391505;10000
len-7-noveth;64;1;141919296;1789;141917507;10000
len-7-noveth;128;1;82205912;1857;82204055;10000
len-7-noveth;256;1;44574720;1966;44572754;10000
len-7-noveth;512;1;23295168;1893;23293275;10000
len-7-noveth;1024;1;11910016;1814;11908202;10000
len-7-noveth;1280;1;9572992;1750;9571242;10000
len-7-noveth;1462;1;8400320;1969;8398351;10000
len-7-veth;64;1;141968320;2939;141965381;10000
len-7-veth;128;1;82177088;3464;82173624;10000
len-7-veth;256;1;44555968;3439;44552529;10000
len-7-veth;512;1;23287808;3443;23284365;10000
len-7-veth;1024;1;11906688;3418;11903270;10000
len-7-veth;1280;1;9570560;3418;9567142;10000
len-7-veth;1462;1;8398464;3461;8395003;10000
len-8-noveth;64;1;141961472;8;141961464;10000
