name;pkt size;trial number;tx packets;rx packets;dropped packets;duration(ms)
len-1-noveth;64;1;141905152;8221901;133683251;10000
len-1-noveth;128;1;82157312;4332961;77824351;10000
len-1-noveth;256;1;44561728;4298274;40263454;10000
len-1-noveth;512;1;23290304;4206243;19084061;10000
len-1-noveth;1024;1;11908224;4137946;7770278;10000
len-1-noveth;1280;1;9571840;4110474;5461366;10000
len-1-noveth;1462;1;8399616;4101274;4298342;10000
len-1-veth;64;1;141870592;4889351;136981241;10000
len-1-veth;128;1;82214040;7279748;74934292;10000
len-1-veth;256;1;44561984;4299013;40262971;10000
len-1-veth;512;1;23290112;4212192;19077920;10000
len-1-veth;1024;1;11908224;4143388;7764836;10000
len-1-veth;1280;1;9571840;4113663;5458177;10000
len-1-veth;1462;1;8399616;4119798;4279818;10000
len-2-noveth;64;1;141829184;1290692;140538492;10000
len-2-noveth;128;1;82135552;1683018;80452534;10000
len-2-noveth;256;1;44537152;1435493;43101659;10000
len-2-noveth;512;1;23307264;1722778;21584486;10000
len-2-noveth;1024;1;11916416;1708458;10207958;10000
len-2-noveth;1280;1;9577920;1693702;7884218;10000
len-2-noveth;1462;1;8402688;1668623;6734065;10000
len-2-veth;64;1;141859008;2717881;139141127;10000
len-2-veth;128;1;82184640;3001917;79182723;10000
len-2-veth;256;1;44521280;2148464;42372816;10000
len-2-veth;512;1;23308416;2211448;21096968;10000
len-2-veth;1024;1;11917312;2180574;9736738;10000
len-2-veth;1280;1;9578880;2160975;7417905;10000
len-2-veth;1462;1;8401536;2157955;6243581;10000
len-3-noveth;64;1;141804416;762365;141042051;10000
len-3-noveth;128;1;82143360;530578;81612782;10000
len-3-noveth;256;1;44590016;697636;43892380;10000
len-3-noveth;512;1;23306368;696415;22609953;10000
len-3-noveth;1024;1;11916288;681322;11234966;10000
len-3-noveth;1280;1;9577664;677848;8899816;10000
len-3-noveth;1462;1;8403648;672939;7730709;10000
len-3-veth;64;1;141866112;1206760;140659352;10000
len-3-veth;128;1;82081728;1124629;80957099;10000
len-3-veth;256;1;44590592;1025127;43565465;10000
len-3-veth;512;1;23307648;992561;22315087;10000
len-3-veth;1024;1;11916736;978608;10938128;10000
len-3-veth;1280;1;9578688;970447;8608241;10000
len-3-veth;1462;1;8401728;971798;7429930;10000
len-4-noveth;64;1;142013248;233266;141779982;10000
len-4-noveth;128;1;82126912;256659;81870253;10000
len-4-noveth;256;1;44576832;281587;44295245;10000
len-4-noveth;512;1;23294656;236998;23057658;10000
len-4-noveth;1024;1;11912256;236800;11675456;10000
len-4-noveth;1280;1;9574144;235417;9338727;10000
len-4-noveth;1462;1;8402112;235687;8166425;10000
len-4-veth;64;1;141997312;373926;141623386;10000
len-4-veth;128;1;82102912;540986;81561926;10000
len-4-veth;256;1;44589504;495570;44093934;10000
len-4-veth;512;1;23306496;479671;22826825;10000
len-4-veth;1024;1;11916416;473097;11443319;10000
len-4-veth;1280;1;9577984;470042;9107942;10000
len-4-veth;1462;1;8401344;469137;7932207;10000
len-5-noveth;64;1;141885696;135437;141750259;10000
len-5-noveth;128;1;82087744;113485;81974259;10000
len-5-noveth;256;1;44583936;125308;44458628;10000
len-5-noveth;512;1;23304064;122882;23181182;10000
len-5-noveth;1024;1;11915456;119204;11796252;10000
len-5-noveth;1280;1;9576896;120100;9456796;10000
len-5-noveth;1462;1;8404544;121115;8283429;10000
len-5-veth;64;1;141955456;318396;141637060;10000
len-5-veth;128;1;82221056;319284;81901772;10000
len-5-veth;256;1;44567936;237825;44330111;10000
len-5-veth;512;1;23287552;256319;23031233;10000
len-5-veth;1024;1;11913216;320222;11592994;10000
len-5-veth;1280;1;9574400;190405;9383995;10000
len-5-veth;1462;1;8397824;190125;8207699;10000
len-6-noveth;64;1;141681792;58478;141623314;10000
len-6-noveth;128;1;82161856;50247;82111609;10000
len-6-noveth;256;1;44561600;50734;44510866;10000
len-6-noveth;512;1;23294976;50478;23244498;10000
len-6-noveth;1024;1;11911488;50662;11860826;10000
len-6-noveth;1280;1;9574464;47616;9526848;10000
len-6-noveth;1462;1;8401600;47864;8353736;10000
len-6-veth;64;1;142019328;71530;141947798;10000
len-6-veth;128;1;82181760;135418;82046342;10000
len-6-veth;256;1;44551808;123051;44428757;10000
len-6-veth;512;1;23307200;111402;23195798;10000
len-6-veth;1024;1;11916160;110000;11806160;10000
len-6-veth;1280;1;9577472;109104;9468368;10000
len-6-veth;1462;1;8404544;108351;8296193;10000
len-7-noveth;64;1;142000632;25055;141975577;10000
len-7-noveth;128;1;82124864;22537;82102327;10000
len-7-noveth;256;1;44583936;28278;44555658;10000
len-7-noveth;512;1;23303744;24333;23279411;10000
len-7-noveth;1024;1;11914688;27580;11887108;10000
len-7-noveth;1280;1;9576256;24481;9551775;10000
len-7-noveth;1462;1;8403712;21243;8382469;10000
len-7-veth;64;1;141875264;54758;141820506;10000
len-7-veth;128;1;82074368;51465;82022903;10000
len-7-veth;256;1;44589760;45232;44544528;10000
len-7-veth;512;1;23306432;43807;23262625;10000
len-7-veth;1024;1;11916352;43246;11873106;10000
len-7-veth;1280;1;9577920;42871;9535049;10000
len-7-veth;1462;1;8402496;42773;8359723;10000
len-8-noveth;64;1;142002752;6397;141996355;10000
len-8-noveth;128;1;82174336;9893;82164443;10000
len-8-noveth;256;1;44542272;9668;44532604;10000
len-8-noveth;512;1;23302336;10420;23291916;10000
len-8-noveth;1024;1;11910912;9789;11901123;10000
len-8-noveth;1280;1;9573760;10091;9563669;10000
len-8-noveth;1462;1;8401856;12293;8389563;10000
len-8-veth;64;1;142010880;13833;141997047;10000
len-8-veth;128;1;82091584;20309;82071275;10000
len-8-veth;256;1;44584000;18042;44565958;10000
len-8-veth;512;1;23305088;17721;23287367;10000
len-8-veth;1024;1;11915712;17604;11898108;10000
len-8-veth;1280;1;9577216;17440;9559776;10000
len-8-veth;1462;1;8402496;17420;8385076;10000
len-9-noveth;64;1;141850880;4519;141846361;10000
len-9-noveth;128;1;82158592;4709;82153883;10000
len-9-noveth;256;1;44527104;4906;44522198;10000
len-9-noveth;512;1;23303296;4029;23299267;10000
len-9-noveth;1024;1;11914176;4575;11909601;10000
len-9-noveth;1280;1;9576320;3194;9573126;10000
len-9-noveth;1462;1;8403712;3086;8400626;10000
len-9-veth;64;1;142009472;9411;142000061;10000
len-9-veth;128;1;82133888;11619;82122269;10000
len-9-veth;256;1;44549888;11512;44538376;10000
len-9-veth;512;1;23293568;11312;23282256;10000
len-9-veth;1024;1;11910784;11196;11899588;10000
len-9-veth;1280;1;9574400;11104;9563296;10000
len-9-veth;1462;1;8397888;11118;8386770;10000
len-10-noveth;64;1;141892160;7;141892153;10000
len-10-noveth;128;1;82191536;1;82191535;10000
len-10-noveth;256;1;44568384;1;44568383;10000
len-10-noveth;512;1;23291264;4;23291260;10000
len-10-noveth;1024;1;11907712;2;11907710;10000
len-10-noveth;1280;1;9571328;2;9571326;10000
len-10-noveth;1462;1;8398976;4;8398972;10000
len-10-veth;64;1;141996032;9315;141986717;10000
len-10-veth;128;1;82235008;9864;82225144;10000
len-10-veth;256;1;44587328;9751;44577577;10000
len-10-veth;512;1;23305792;9465;23296327;10000
len-10-veth;1024;1;11916032;9319;11906713;10000
len-10-veth;1280;1;9577344;9258;9568086;10000
len-10-veth;1462;1;8404096;9147;8394949;10000
baseline;64;1;141889024;10452698;131436326;10000
baseline;128;1;82154432;10939967;71214465;10000
baseline;256;1;44555648;10958951;33596697;10000
baseline;512;1;23287168;10993605;12293563;10000
baseline;1024;1;11906752;10954048;952704;10000
baseline;1280;1;9570496;9570498;-2;10000
baseline;1462;1;8398656;8395779;2877;10000
