name;pkt size;trial number;tx packets;rx packets;dropped packets;duration(ms)
len-1-noveth;64;1;141867904;4516372;137351532;10000
len-1-noveth;128;1;82213552;5790818;76422734;10000
len-1-noveth;256;1;44576512;5721507;38855005;10000
len-1-noveth;512;1;23297024;5504803;17792221;10000
len-1-noveth;1024;1;11910656;5381954;6528702;10000
len-1-noveth;1280;1;9573696;5335300;4238396;10000
len-1-noveth;1462;1;8401088;5295486;3105602;10000
len-1-veth;64;1;142004416;7406840;134597576;10000
len-1-veth;128;1;82166016;4354785;77811231;10000
len-1-veth;256;1;44561984;4325634;40236350;10000
len-1-veth;512;1;23291200;4367550;18923650;10000
len-1-veth;1024;1;11910720;6257766;5652954;10000
len-1-veth;1280;1;9572736;4176135;5396601;10000
len-1-veth;1462;1;8399808;4170829;4228979;10000
len-2-noveth;64;1;142009408;1312472;140696936;10000
len-2-noveth;128;1;82154368;1568213;80586155;10000
len-2-noveth;256;1;44517376;1650511;42866865;10000
len-2-noveth;512;1;23299712;1329947;21969765;10000
len-2-noveth;1024;1;11912448;1311220;10601228;10000
len-2-noveth;1280;1;9574400;1352195;8222205;10000
len-2-noveth;1462;1;8402240;1354560;7047680;10000
len-2-veth;64;1;141966272;1449867;140516405;10000
len-2-veth;128;1;82146048;2314836;79831212;10000
len-2-veth;256;1;44585856;2341564;42244292;10000
len-2-veth;512;1;23307520;2223896;21083624;10000
len-2-veth;1024;1;11916672;2168879;9747793;10000
len-2-veth;1280;1;9578496;2154953;7423543;10000
len-2-veth;1462;1;8401856;2175875;6225981;10000
len-3-noveth;64;1;141985792;715507;141270285;10000
len-3-noveth;128;1;82134400;620704;81513696;10000
len-3-noveth;256;1;44585472;699532;43885940;10000
len-3-noveth;512;1;23304512;698790;22605722;10000
len-3-noveth;1024;1;11915712;682059;11233653;10000
len-3-noveth;1280;1;9577344;678292;8899052;10000
len-3-noveth;1462;1;8404544;674933;7729611;10000
len-3-veth;64;1;141939776;1093212;140846564;10000
len-3-veth;128;1;82222400;814477;81407923;10000
len-3-veth;256;1;44550080;801629;43748451;10000
len-3-veth;512;1;23291904;788309;22503595;10000
len-3-veth;1024;1;11910976;779096;11131880;10000
len-3-veth;1280;1;9574848;775901;8798947;10000
len-3-veth;1462;1;8398208;775162;7623046;10000
len-4-noveth;64;1;141778368;273485;141504883;10000
len-4-noveth;128;1;82239360;328524;81910836;10000
len-4-noveth;256;1;44585728;327616;44258112;10000
len-4-noveth;512;1;23304448;317856;22986592;10000
len-4-noveth;1024;1;11915520;315764;11599756;10000
len-4-noveth;1280;1;9577152;318123;9259029;10000
len-4-noveth;1462;1;8404352;317900;8086452;10000
len-4-veth;64;1;141954048;496348;141457700;10000
len-4-veth;128;1;82223488;396441;81827047;10000
len-4-veth;256;1;44576704;392188;44184516;10000
len-4-veth;512;1;23299648;383625;22916023;10000
len-4-veth;1024;1;11912256;378813;11533443;10000
len-4-veth;1280;1;9574592;377009;9197583;10000
len-4-veth;1462;1;8402240;376009;8026231;10000
len-5-noveth;64;1;142005568;127002;141878566;10000
len-5-noveth;128;1;82122240;112588;82009652;10000
len-5-noveth;256;1;44584256;126423;44457833;10000
len-5-noveth;512;1;23303872;119088;23184784;10000
len-5-noveth;1024;1;11914240;122475;11791765;10000
len-5-noveth;1280;1;9575936;123755;9452181;10000
len-5-noveth;1462;1;8403584;121481;8282103;10000
len-5-veth;64;1;141901952;301216;141600736;10000
len-5-veth;128;1;82079040;281952;81797088;10000
len-5-veth;256;1;44590720;256997;44333723;10000
len-5-veth;512;1;23307328;248613;23058715;10000
len-5-veth;1024;1;11916160;245110;11671050;10000
len-5-veth;1280;1;9577472;243350;9334122;10000
len-5-veth;1462;1;8403648;243625;8160023;10000
len-6-noveth;64;1;141933056;86928;141846128;10000
len-6-noveth;128;1;82131776;58141;82073635;10000
len-6-noveth;256;1;44584896;65616;44519280;10000
len-6-noveth;512;1;23304000;62677;23241323;10000
len-6-noveth;1024;1;11914304;63988;11850316;10000
len-6-noveth;1280;1;9576064;64357;9511707;10000
len-6-noveth;1462;1;8403520;62131;8341389;10000
len-6-veth;64;1;142014336;118534;141895802;10000
len-6-veth;128;1;82143872;112381;82031491;10000
len-6-veth;256;1;44499520;120744;44378776;10000
len-6-veth;512;1;23296960;101660;23195300;10000
len-6-veth;1024;1;11912256;116457;11795799;10000
len-6-veth;1280;1;9577472;108555;9468917;10000
len-6-veth;1462;1;8404032;108270;8295762;10000
len-7-noveth;64;1;141873088;30136;141842952;10000
len-7-noveth;128;1;82085760;31318;82054442;10000
len-7-noveth;256;1;44583488;17942;44565546;10000
