name;trial number;tx packets;rx packets;dropped packets;duration(ms)
len-1-noveth;1;8399872;779606;7620266;10000
len-1-veth;1;8399104;715577;7683527;10000
len-2-noveth;1;8398912;7;8398905;10000
len-2-veth;1;8400064;178069;8221995;10000
len-3-noveth;1;8399680;51125;8348555;10000
len-3-veth;1;8400064;67642;8332422;10000
len-4-noveth;1;8399616;31197;8368419;10000
len-4-veth;1;8400064;31073;8368991;10000
len-5-noveth;1;8399488;8635;8390853;10000
len-5-veth;1;8399872;15954;8383918;10000
len-6-noveth;1;8399936;6372;8393564;10000
len-6-veth;1;8400704;8160;8392544;10000
baseline;1;8398912;8075273;323639;10000
