name;trial number;tx packets;rx packets;dropped packets;duration(ms)
len-1-noveth;1;8400128;2048070;6352058;10000
len-1-veth;1;8401152;2757909;5643243;10000
len-2-noveth;1;8402240;763364;7638876;10000
len-2-veth;1;8401408;1502241;6899167;10000
len-3-noveth;1;8400704;141793;8258911;10000
len-3-veth;1;8402304;676490;7725814;10000
len-4-noveth;1;8400704;101398;8299306;10000
len-4-veth;1;8402368;325799;8076569;10000
len-5-noveth;1;8400576;29984;8370592;10000
len-5-veth;1;8400256;144158;8256098;10000
len-6-noveth;1;8402112;32555;8369557;10000
len-6-veth;1;8398784;60168;8338616;10000
baseline;1;8398912;8041051;357861;10000
