name;tx;rx;rtt_min;rtt_avg;rtt_max;rtt_median;rtt_mdev
len-1-star;100;100;0.432;0.532;0.809;0.527;0.049
len-1-linear;100;100;0.301;0.555;0.875;0.558;0.058
len-2-star;100;100;0.364;0.665;0.946;0.661;0.062
len-2-linear;100;100;0.514;0.580;0.884;0.578;0.051
len-3-star;100;100;0.522;0.739;5.966;0.691;0.526
len-3-linear;100;100;0.331;0.611;0.863;0.605;0.059
len-4-star;100;100;0.441;0.725;1.075;0.730;0.058
len-4-linear;100;100;0.379;0.633;0.878;0.632;0.051
len-5-star;100;100;0.572;0.778;1.100;0.778;0.047
len-5-linear;100;100;0.485;0.663;0.894;0.665;0.036
len-6-star;100;100;0.350;0.786;1.069;0.783;0.065
len-6-linear;100;100;0.408;0.661;1.027;0.658;0.055
len-7-star;100;100;0.526;0.852;1.210;0.854;0.056
len-7-linear;100;100;0.425;0.708;1.076;0.718;0.066
len-8-star;100;100;0.565;0.861;1.210;0.855;0.068
len-8-linear;100;100;0.383;0.705;0.980;0.708;0.057
baseline;100;100;0.446;0.467;0.531;0.464;0.027
