name;tx;rx;rtt_min;rtt_avg;rtt_max;rtt_median;rtt_mdev
len-2-noveth;100;100;0.369;0.506;0.773;0.502;0.048
len-2-veth;100;100;0.331;0.459;0.719;0.454;0.041
len-4-noveth;100;100;0.370;0.565;0.817;0.566;0.048
len-4-veth;100;100;0.367;0.500;0.801;0.499;0.044
len-6-noveth;100;100;0.329;0.675;0.973;0.663;0.055
len-6-veth;100;100;0.351;0.572;0.820;0.576;0.045
len-8-noveth;100;100;0.389;0.746;6.151;0.696;0.546
len-8-veth;100;100;0.400;0.541;0.811;0.539;0.033
len-10-noveth;100;100;0.533;0.783;1.127;0.786;0.061
len-10-veth;100;100;0.318;0.580;0.841;0.589;0.044
len-12-noveth;100;100;0.424;0.827;1.183;0.832;0.078
len-12-veth;100;100;0.351;0.573;0.831;0.573;0.038
len-14-noveth;100;100;0.587;0.853;1.181;0.855;0.061
len-14-veth;100;100;0.466;0.568;0.866;0.573;0.042
len-16-noveth;100;100;0.431;0.866;1.202;0.860;0.062
len-16-veth;100;100;0.383;0.600;0.889;0.598;0.047
len-18-noveth;100;100;0.687;0.926;1.378;0.915;0.065
len-18-veth;100;100;0.378;0.565;0.859;0.566;0.048
len-20-noveth;100;100;0.653;1.025;1.469;1.02;0.070
len-20-veth;100;100;0.446;0.641;0.984;0.641;0.048
len-22-noveth;100;100;0.489;1.068;1.385;1.08;0.103
len-22-veth;100;100;0.414;0.648;0.932;0.652;0.042
baseline;100;100;0.446;0.467;0.531;0.464;0.027
